,time,callrate,successful_calls,failed_calls,IGNORE_total,IGNORE_diff,IGNORE_high_K,IGNORE_high_K_diff,Q=0,Q=1,Q=2,Q=3,Q=4,Q=5,Q=6,Q=7,Q=8,Q=9,Q=10,Q=11,Q=12,Q=13,Q=14,Q=15,Q=16,Q=17,Q=18,Q=19,Q=20,Q=21,Q=22,Q=23,Q=24,Q=25
187,188,1480,1454,44,1454,0,90,-46,130,86,65,75,78,78,73,83,71,76,65,71,67,59,64,56,57,52,43,11,4,0,2,0,0,88
188,189,1486,1416,53,1416,0,124,-71,153,94,85,73,80,82,82,77,76,68,61,57,56,49,49,42,38,29,21,12,8,1,1,0,0,122
189,190,1404,1364,40,1364,0,100,-60,153,83,84,65,80,81,80,81,73,66,57,57,47,47,43,40,40,36,25,14,12,2,2,0,0,96
190,191,1419,1390,29,1390,0,123,-94,144,80,75,67,77,76,76,74,70,61,62,62,56,58,56,56,51,33,23,6,4,1,0,0,1,121
191,192,1382,1319,61,1319,0,72,-11,141,65,69,63,73,75,70,74,73,69,64,62,55,56,58,60,45,31,21,11,12,2,2,2,1,65
192,193,1380,1341,35,1341,0,84,-49,141,77,76,77,76,79,76,76,75,68,58,55,58,53,47,44,42,37,21,13,8,2,2,1,2,77
193,194,1414,1371,49,1371,0,138,-89,149,93,73,71,82,78,84,73,76,60,53,49,47,46,44,45,42,29,21,11,7,1,1,1,1,134
194,195,1410,1389,33,1389,0,91,-58,156,98,80,75,85,81,84,77,70,59,61,52,49,50,46,49,46,42,21,11,6,4,1,0,0,86
195,196,1438,1392,34,1392,0,66,-32,133,62,80,64,81,66,77,77,72,70,71,66,67,62,68,67,60,41,23,11,8,2,0,0,0,64
196,197,1400,1385,32,1385,0,72,-40,156,103,91,80,81,90,85,87,67,68,61,57,58,62,54,33,35,14,17,6,8,0,0,0,0,72
197,198,1402,1355,30,1355,0,69,-39,157,113,84,85,80,86,89,81,69,58,60,58,54,54,48,35,31,22,13,7,2,2,0,0,0,67
198,199,1407,1397,27,1397,0,81,-54,152,120,84,84,89,89,91,81,64,66,63,60,56,54,60,46,21,14,11,6,5,2,2,2,1,74
199,200,1371,1333,17,1333,0,68,-51,123,91,72,72,69,78,79,71,65,70,63,67,63,58,68,59,37,25,18,11,6,2,0,0,0,66
200,201,1359,1352,28,1352,0,113,-85,151,75,76,77,75,83,81,79,67,64,64,62,65,58,56,41,23,16,12,7,7,1,1,0,0,111
201,202,1371,1352,19,1352,0,113,-94,163,102,87,78,86,85,84,81,64,69,63,50,49,45,44,38,20,13,7,5,6,1,1,1,0,110
202,203,1333,1314,18,1314,0,82,-64,162,98,84,74,83,88,88,78,63,63,53,53,50,48,47,31,29,16,9,8,7,1,1,0,0,80
203,204,1296,1273,9,1273,0,57,-48,145,77,67,71,78,75,71,72,64,66,68,60,57,59,56,49,32,25,15,4,5,0,0,0,0,57
204,205,1286,1277,8,1277,0,71,-63,166,85,82,82,85,85,85,85,68,67,55,50,47,50,45,35,19,9,5,1,0,0,0,0,0,71
205,206,1264,1265,0,1265,0,36,-36,155,95,78,80,80,86,84,77,63,56,57,54,50,55,45,40,30,17,13,8,6,2,1,2,1,30
206,207,1242,1238,5,1238,0,80,-75,153,84,73,74,83,77,80,75,66,59,50,52,50,45,44,39,25,14,6,4,5,1,0,1,1,77
207,208,1229,1220,9,1220,0,59,-50,144,69,72,71,75,73,75,72,69,66,60,62,57,56,51,40,21,13,11,3,1,0,0,0,0,59
208,209,1198,1197,0,1197,0,71,-71,147,86,72,70,78,72,82,71,65,59,60,52,46,51,41,26,18,11,9,5,5,2,2,1,3,63
209,210,1192,1193,0,1193,0,67,-67,126,93,64,67,76,69,77,67,58,62,50,57,58,51,51,38,23,18,9,7,5,3,2,1,0,61
210,211,1174,1168,6,1168,0,60,-54,120,78,67,64,70,61,69,73,55,64,48,70,55,58,55,39,26,15,13,4,4,3,3,0,0,54
211,212,1156,1156,0,1156,0,72,-72,130,88,66,73,70,71,79,72,66,62,51,52,48,48,40,30,19,8,7,2,2,1,1,0,0,70
212,213,1140,1140,0,1140,0,53,-53,123,100,78,62,78,83,78,64,65,54,55,51,43,48,41,28,16,7,6,3,4,3,1,0,0,49
213,214,1100,1114,0,1114,0,17,-17,120,73,56,66,65,69,64,67,69,65,63,61,72,62,42,34,15,10,12,6,6,0,0,0,0,17
214,215,1077,1059,6,1059,0,58,-52,126,104,61,59,72,78,67,62,56,51,53,40,49,42,38,20,9,4,5,2,3,1,1,1,1,54
215,216,1076,1075,0,1075,0,37,-37,144,88,77,59,85,73,79,55,59,53,50,49,47,46,32,13,7,5,6,6,5,2,2,2,1,30
216,217,1078,1091,0,1091,0,30,-30,129,61,70,56,65,61,70,67,64,66,65,64,62,57,47,16,11,10,10,6,4,0,0,0,0,30
217,218,1107,1093,0,1093,0,5,-5,152,90,73,72,73,80,76,66,61,65,57,54,51,55,32,8,6,5,5,5,2,0,0,0,0,5
218,219,1123,1124,0,1124,0,35,-35,155,94,76,73,85,77,75,65,66,66,62,63,54,45,17,5,2,3,3,3,0,0,0,0,0,35
219,220,1086,1080,6,1080,0,42,-36,150,94,80,59,89,75,74,64,63,59,57,56,50,45,12,4,1,2,2,2,0,0,0,0,0,42
220,221,1065,1078,0,1078,0,20,-20,126,85,58,65,63,64,77,69,66,66,68,68,66,60,24,8,6,7,4,8,0,0,0,0,0,20
221,222,1098,1085,0,1085,0,28,-28,164,101,83,76,85,80,74,67,64,61,53,53,50,33,4,3,3,1,1,1,0,0,0,0,0,28
222,223,1082,1082,0,1082,0,28,-28,172,108,78,78,89,77,74,64,59,61,54,53,50,34,3,0,0,0,0,0,0,0,0,0,0,28
223,224,1082,1081,0,1081,0,16,-16,171,107,79,74,87,77,67,66,64,65,63,59,51,30,1,1,2,1,0,0,0,0,0,0,0,16
