,time,callrate,successful_calls,failed_calls,IGNORE_total,IGNORE_diff,IGNORE_high_K,IGNORE_high_K_diff,Q=0,Q=1,Q=2,Q=3,Q=4,Q=5,Q=6,Q=7,Q=8,Q=9,Q=10,Q=11,Q=12,Q=13,Q=14,Q=15,Q=16,Q=17,Q=18,Q=19,Q=20,Q=21,Q=22,Q=23,Q=24
195,196,1423,1404,39,1404,0,11,28,65,66,72,78,80,80,80,80,80,80,80,80,79,79,78,78,78,32,23,17,8,6,5,0,0
196,197,1437,1370,54,1370,0,16,38,57,57,67,77,78,78,78,78,78,78,78,78,78,77,77,77,70,33,28,20,12,10,6,0,0
197,198,1392,1333,58,1333,0,24,34,49,50,68,75,75,75,75,75,75,75,75,75,75,74,74,74,62,34,34,22,18,18,4,1,1
198,199,1414,1372,43,1372,0,17,26,60,61,70,78,78,78,78,78,78,78,78,78,78,78,78,78,71,27,24,15,13,12,4,1,0
199,200,1364,1351,29,1351,0,6,23,63,66,79,79,79,79,79,79,79,79,79,79,79,79,79,79,45,25,19,12,9,4,2,0,0
200,201,1391,1339,36,1339,0,8,28,60,62,76,78,78,78,78,78,78,78,78,78,78,78,78,78,48,27,21,14,9,7,1,0,0
201,202,1341,1323,18,1323,0,4,14,68,73,78,79,79,79,79,79,79,79,79,79,79,79,79,79,31,15,11,8,8,3,0,1,0
202,203,1312,1297,31,1297,0,9,22,58,66,76,77,77,77,77,77,77,77,77,76,76,76,76,60,30,25,22,17,14,6,3,0,0
203,204,1301,1270,16,1270,0,2,14,62,72,75,75,75,75,75,75,75,75,75,75,75,75,75,46,27,27,27,21,11,2,0,0,0
204,205,1292,1277,9,1277,0,2,7,71,76,78,78,78,78,78,78,78,78,78,78,78,78,78,38,18,18,18,16,6,2,0,0,0
205,206,1255,1251,5,1251,0,0,5,72,77,77,77,77,77,77,77,77,77,76,76,76,76,76,27,20,20,20,17,2,0,0,0,0
206,207,1234,1215,25,1215,0,0,25,70,75,75,75,75,76,76,76,76,75,75,75,75,75,69,22,20,20,20,13,2,0,0,0,0
207,208,1218,1195,23,1195,0,0,23,74,77,77,77,77,77,78,78,78,78,78,78,78,78,50,14,14,14,14,4,2,0,0,0,0
208,209,1193,1187,1,1187,0,0,1,76,77,77,77,76,76,76,76,76,76,76,76,76,76,36,21,21,21,21,0,0,0,0,0,0
209,210,1188,1207,0,1207,0,0,0,77,77,77,77,77,77,77,77,77,77,77,77,77,77,37,23,23,23,23,0,0,0,0,0,0
210,211,1173,1153,20,1153,0,0,20,75,75,75,75,75,75,76,76,76,75,75,75,75,75,22,21,21,21,14,1,0,0,0,0,0
211,212,1178,1165,0,1165,0,0,0,78,78,78,78,78,78,78,78,78,78,78,78,78,67,19,19,19,19,8,0,0,0,0,0,0
212,213,1121,1121,0,1121,0,0,0,80,80,80,80,79,79,79,79,79,79,79,79,79,47,11,11,11,9,1,0,0,0,0,0,0
213,214,1094,1090,0,1090,0,0,0,75,75,75,75,74,74,74,74,74,74,74,74,71,31,26,26,26,18,0,0,0,0,0,0,0
214,215,1064,1068,0,1068,0,0,0,77,77,77,77,77,77,77,77,77,77,77,77,60,22,22,22,18,0,0,0,0,0,0,0,0
215,216,1072,1063,9,1063,0,1,8,78,78,78,78,76,76,76,76,76,77,77,77,71,15,15,15,15,5,1,1,1,1,0,0,0
216,217,1077,1077,0,1077,0,0,0,79,79,79,79,79,79,79,79,78,78,78,78,76,14,14,14,14,1,0,0,0,0,0,0,0
217,218,1088,1101,0,1101,0,0,0,79,79,79,79,78,78,78,78,78,78,78,78,75,30,16,16,16,8,0,0,0,0,0,0,0
218,219,1125,1105,7,1105,0,0,7,77,77,77,77,77,77,76,77,76,76,76,76,74,39,18,18,18,17,1,1,0,0,0,0,0
219,220,1078,1087,0,1087,0,0,0,81,81,81,81,81,81,81,81,81,81,81,81,78,9,9,9,9,1,0,0,0,0,0,0,0
220,221,1086,1073,0,1073,0,0,0,79,79,79,79,78,78,78,78,78,78,78,78,74,14,14,14,14,3,0,0,0,0,0,0,0
221,222,1089,1070,19,1070,0,0,19,77,77,77,77,77,77,78,78,78,78,78,78,73,15,15,15,15,5,2,0,0,0,0,0,0
222,223,1065,1082,0,1082,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80,76,11,11,11,11,2,0,0,0,0,0,0,0
223,224,567,567,0,551,16,0,0,42,42,42,42,41,41,41,41,41,41,41,41,37,4,4,4,4,2,0,0,0,0,0,0,0
224,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
